filename,width,height,class,xmin,ymin,xmax,ymax
Hand_0011137_jpg.rf.9c4bad8caf0ebae4dee70baf67a1ebc2.jpg,640,640,head,216,346,332,406
Hand_0011137_jpg.rf.9c4bad8caf0ebae4dee70baf67a1ebc2.jpg,640,640,heart,278,347,378,381
Hand_0011137_jpg.rf.9c4bad8caf0ebae4dee70baf67a1ebc2.jpg,640,640,life,211,363,320,475
Hand_0011324_jpg.rf.7bb929562192bfd8affafaef6aa9069a.jpg,640,640,fate,368,321,384,496
Hand_0011324_jpg.rf.7bb929562192bfd8affafaef6aa9069a.jpg,640,640,head,338,345,460,425
Hand_0011324_jpg.rf.7bb929562192bfd8affafaef6aa9069a.jpg,640,640,heart,281,323,405,392
Hand_0011324_jpg.rf.7bb929562192bfd8affafaef6aa9069a.jpg,640,640,life,377,345,457,459
IMG_0286_JPG_jpg.rf.9fea705075e9623a650ef64743825708.jpg,640,640,fate,344,368,397,517
IMG_0286_JPG_jpg.rf.9fea705075e9623a650ef64743825708.jpg,640,640,head,233,385,425,483
IMG_0286_JPG_jpg.rf.9fea705075e9623a650ef64743825708.jpg,640,640,heart,311,342,478,432
IMG_0286_JPG_jpg.rf.9fea705075e9623a650ef64743825708.jpg,640,640,life,236,385,359,567
Hand_0011090_jpg.rf.a0163bc447f3499454afd529a48d82f2.jpg,640,640,fate,349,401,364,483
Hand_0011090_jpg.rf.a0163bc447f3499454afd529a48d82f2.jpg,640,640,head,347,377,445,446
Hand_0011090_jpg.rf.a0163bc447f3499454afd529a48d82f2.jpg,640,640,heart,280,364,385,436
Hand_0011090_jpg.rf.a0163bc447f3499454afd529a48d82f2.jpg,640,640,life,374,383,442,480
Hand_0010798_jpg.rf.9aef996d69c828e33e836ae3a1f7f611.jpg,640,640,fate,341,388,383,466
Hand_0010798_jpg.rf.9aef996d69c828e33e836ae3a1f7f611.jpg,640,640,head,272,328,383,405
Hand_0010798_jpg.rf.9aef996d69c828e33e836ae3a1f7f611.jpg,640,640,heart,329,335,445,386
Hand_0010798_jpg.rf.9aef996d69c828e33e836ae3a1f7f611.jpg,640,640,life,271,328,340,463
Hand_0011162_jpg.rf.96d2652423a52f8267cf773e4e848c02.jpg,640,640,fate,363,351,385,421
Hand_0011162_jpg.rf.96d2652423a52f8267cf773e4e848c02.jpg,640,640,head,341,281,453,385
Hand_0011162_jpg.rf.96d2652423a52f8267cf773e4e848c02.jpg,640,640,heart,300,311,398,358
Hand_0011162_jpg.rf.96d2652423a52f8267cf773e4e848c02.jpg,640,640,life,389,295,468,442
Hand_0011187_jpg.rf.97a153e6f0a98c62e654f0feac2acbc0.jpg,640,640,fate,336,331,389,427
Hand_0011187_jpg.rf.97a153e6f0a98c62e654f0feac2acbc0.jpg,640,640,head,274,330,386,394
Hand_0011187_jpg.rf.97a153e6f0a98c62e654f0feac2acbc0.jpg,640,640,heart,310,296,426,342
Hand_0011187_jpg.rf.97a153e6f0a98c62e654f0feac2acbc0.jpg,640,640,life,276,331,366,452
IMG_0056_JPG_jpg.rf.a1160d1c7d62799ce393b2709b67fc80.jpg,640,640,fate,377,410,398,547
IMG_0056_JPG_jpg.rf.a1160d1c7d62799ce393b2709b67fc80.jpg,640,640,head,274,354,415,444
IMG_0056_JPG_jpg.rf.a1160d1c7d62799ce393b2709b67fc80.jpg,640,640,heart,350,348,523,428
IMG_0056_JPG_jpg.rf.a1160d1c7d62799ce393b2709b67fc80.jpg,640,640,life,289,365,366,546
Hand_0011604_jpg.rf.99d9b3c7a7385046fa431cd01c40f8f1.jpg,640,640,fate,352,364,369,444
Hand_0011604_jpg.rf.99d9b3c7a7385046fa431cd01c40f8f1.jpg,640,640,head,292,323,363,376
Hand_0011604_jpg.rf.99d9b3c7a7385046fa431cd01c40f8f1.jpg,640,640,heart,326,307,416,349
Hand_0011604_jpg.rf.99d9b3c7a7385046fa431cd01c40f8f1.jpg,640,640,life,275,333,362,431
Hand_0011194_jpg.rf.a08f1c07a626c5d9f7ae0aebc70fea56.jpg,640,640,fate,338,349,378,447
Hand_0011194_jpg.rf.a08f1c07a626c5d9f7ae0aebc70fea56.jpg,640,640,head,266,332,373,404
Hand_0011194_jpg.rf.a08f1c07a626c5d9f7ae0aebc70fea56.jpg,640,640,heart,296,293,419,353
Hand_0011194_jpg.rf.a08f1c07a626c5d9f7ae0aebc70fea56.jpg,640,640,life,262,332,350,465
IMG_0024_JPG_jpg.rf.a5547c98ca91c6f62bf0a1ce76d15c8f.jpg,640,640,fate,307,371,330,504
IMG_0024_JPG_jpg.rf.a5547c98ca91c6f62bf0a1ce76d15c8f.jpg,640,640,head,189,308,348,457
IMG_0024_JPG_jpg.rf.a5547c98ca91c6f62bf0a1ce76d15c8f.jpg,640,640,heart,279,273,439,430
IMG_0024_JPG_jpg.rf.a5547c98ca91c6f62bf0a1ce76d15c8f.jpg,640,640,life,186,306,286,521
Hand_0011059_jpg.rf.953975243efc22d648f02045e938c7d6.jpg,640,640,fate,369,417,398,478
Hand_0011059_jpg.rf.953975243efc22d648f02045e938c7d6.jpg,640,640,head,283,368,392,434
Hand_0011059_jpg.rf.953975243efc22d648f02045e938c7d6.jpg,640,640,heart,334,326,448,406
Hand_0011059_jpg.rf.953975243efc22d648f02045e938c7d6.jpg,640,640,life,291,369,376,479
IMG_0014_JPG_jpg.rf.a483317bc51f2ae442bc5c11dd1f2af7.jpg,640,640,fate,370,418,396,594
IMG_0014_JPG_jpg.rf.a483317bc51f2ae442bc5c11dd1f2af7.jpg,640,640,heart,327,355,497,418
IMG_0014_JPG_jpg.rf.a483317bc51f2ae442bc5c11dd1f2af7.jpg,640,640,life,231,387,378,614
IMG_0014_JPG_jpg.rf.a483317bc51f2ae442bc5c11dd1f2af7.jpg,640,640,head,230,384,451,473
Hand_0011222_jpg.rf.a3e2bee7f29cbae363d581eece52b745.jpg,640,640,fate,336,306,348,398
Hand_0011222_jpg.rf.a3e2bee7f29cbae363d581eece52b745.jpg,640,640,head,315,285,421,385
Hand_0011222_jpg.rf.a3e2bee7f29cbae363d581eece52b745.jpg,640,640,heart,277,263,378,354
Hand_0011222_jpg.rf.a3e2bee7f29cbae363d581eece52b745.jpg,640,640,life,360,285,420,441
Hand_0011460_jpg.rf.a29c99a06e06d6d6f91691a8639008b5.jpg,640,640,fate,335,377,364,463
Hand_0011460_jpg.rf.a29c99a06e06d6d6f91691a8639008b5.jpg,640,640,head,253,363,384,443
Hand_0011460_jpg.rf.a29c99a06e06d6d6f91691a8639008b5.jpg,640,640,heart,316,346,408,404
Hand_0011460_jpg.rf.a29c99a06e06d6d6f91691a8639008b5.jpg,640,640,life,266,363,363,485
IMG_0078_JPG_jpg.rf.a1527d0988d85b558e8856cac6e28806.jpg,640,640,fate,315,388,350,571
IMG_0078_JPG_jpg.rf.a1527d0988d85b558e8856cac6e28806.jpg,640,640,head,234,350,362,481
IMG_0078_JPG_jpg.rf.a1527d0988d85b558e8856cac6e28806.jpg,640,640,heart,289,336,472,447
IMG_0078_JPG_jpg.rf.a1527d0988d85b558e8856cac6e28806.jpg,640,640,life,235,347,300,562
Hand_0011662_jpg.rf.99e35d92316cc4320d8762e69c268a3d.jpg,640,640,fate,371,370,376,444
Hand_0011662_jpg.rf.99e35d92316cc4320d8762e69c268a3d.jpg,640,640,head,370,335,434,402
Hand_0011662_jpg.rf.99e35d92316cc4320d8762e69c268a3d.jpg,640,640,heart,299,322,388,396
Hand_0011662_jpg.rf.99e35d92316cc4320d8762e69c268a3d.jpg,640,640,life,382,363,419,449
IMG_0232_JPG_jpg.rf.a5c5c47087c9598c76d35bb861564f24.jpg,640,640,fate,330,439,333,506
IMG_0232_JPG_jpg.rf.a5c5c47087c9598c76d35bb861564f24.jpg,640,640,head,224,349,348,447
IMG_0232_JPG_jpg.rf.a5c5c47087c9598c76d35bb861564f24.jpg,640,640,heart,299,308,458,464
IMG_0232_JPG_jpg.rf.a5c5c47087c9598c76d35bb861564f24.jpg,640,640,life,222,347,302,550
IMG_0016_JPG_jpg.rf.a92546494722f3005305a67686949488.jpg,640,640,fate,368,309,384,552
IMG_0016_JPG_jpg.rf.a92546494722f3005305a67686949488.jpg,640,640,head,291,344,420,464
IMG_0016_JPG_jpg.rf.a92546494722f3005305a67686949488.jpg,640,640,heart,339,315,513,448
IMG_0016_JPG_jpg.rf.a92546494722f3005305a67686949488.jpg,640,640,life,297,359,366,532
Hand_0011524_jpg.rf.a1535d918c752c6aa0367fa4361e1ee6.jpg,640,640,fate,358,397,392,513
Hand_0011524_jpg.rf.a1535d918c752c6aa0367fa4361e1ee6.jpg,640,640,head,276,389,419,463
Hand_0011524_jpg.rf.a1535d918c752c6aa0367fa4361e1ee6.jpg,640,640,heart,331,375,453,418
Hand_0011524_jpg.rf.a1535d918c752c6aa0367fa4361e1ee6.jpg,640,640,life,279,391,373,504
Hand_0011529_jpg.rf.a281cb2bee0e04980cc397287418209f.jpg,640,640,fate,352,405,386,526
Hand_0011529_jpg.rf.a281cb2bee0e04980cc397287418209f.jpg,640,640,head,290,394,408,455
Hand_0011529_jpg.rf.a281cb2bee0e04980cc397287418209f.jpg,640,640,heart,331,377,451,413
Hand_0011529_jpg.rf.a281cb2bee0e04980cc397287418209f.jpg,640,640,life,280,390,370,498
Hand_0011338_jpg.rf.a55b776194a96508d0c82085faf24891.jpg,640,640,fate,366,359,372,495
Hand_0011338_jpg.rf.a55b776194a96508d0c82085faf24891.jpg,640,640,head,335,364,456,434
Hand_0011338_jpg.rf.a55b776194a96508d0c82085faf24891.jpg,640,640,heart,275,332,410,407
Hand_0011338_jpg.rf.a55b776194a96508d0c82085faf24891.jpg,640,640,life,378,362,452,460
Hand_0011528_jpg.rf.9ff491f79a16d20335099ab0025255ea.jpg,640,640,fate,356,405,390,527
Hand_0011528_jpg.rf.9ff491f79a16d20335099ab0025255ea.jpg,640,640,head,296,391,414,457
Hand_0011528_jpg.rf.9ff491f79a16d20335099ab0025255ea.jpg,640,640,heart,332,375,453,414
Hand_0011528_jpg.rf.9ff491f79a16d20335099ab0025255ea.jpg,640,640,life,283,389,373,497
IMG_0103_JPG_jpg.rf.a76bbf99f1b7c5fed1eebd76384717f2.jpg,640,640,fate,237,381,286,515
IMG_0103_JPG_jpg.rf.a76bbf99f1b7c5fed1eebd76384717f2.jpg,640,640,head,227,372,413,445
IMG_0103_JPG_jpg.rf.a76bbf99f1b7c5fed1eebd76384717f2.jpg,640,640,heart,137,317,363,417
IMG_0103_JPG_jpg.rf.a76bbf99f1b7c5fed1eebd76384717f2.jpg,640,640,life,254,376,399,561
IMG_0006_JPG_jpg.rf.a92919b288d796173901c8c652e9cc19.jpg,640,640,fate,344,362,396,538
IMG_0006_JPG_jpg.rf.a92919b288d796173901c8c652e9cc19.jpg,640,640,head,257,381,406,462
IMG_0006_JPG_jpg.rf.a92919b288d796173901c8c652e9cc19.jpg,640,640,heart,284,344,490,421
IMG_0006_JPG_jpg.rf.a92919b288d796173901c8c652e9cc19.jpg,640,640,life,255,382,352,533
IMG_0097_JPG_jpg.rf.a4cf4173a3ec8df5c5441386f9737026.jpg,640,640,fate,248,423,270,578
IMG_0097_JPG_jpg.rf.a4cf4173a3ec8df5c5441386f9737026.jpg,640,640,head,199,363,364,486
IMG_0097_JPG_jpg.rf.a4cf4173a3ec8df5c5441386f9737026.jpg,640,640,heart,102,326,321,444
IMG_0097_JPG_jpg.rf.a4cf4173a3ec8df5c5441386f9737026.jpg,640,640,life,287,366,370,533
Hand_0011173_jpg.rf.a57deedc292a90b100357d642734fac0.jpg,640,640,fate,370,351,385,437
Hand_0011173_jpg.rf.a57deedc292a90b100357d642734fac0.jpg,640,640,head,339,285,451,400
Hand_0011173_jpg.rf.a57deedc292a90b100357d642734fac0.jpg,640,640,heart,299,298,405,371
Hand_0011173_jpg.rf.a57deedc292a90b100357d642734fac0.jpg,640,640,life,401,297,472,469
Hand_0011340_jpg.rf.a4159e31ee14a5c162be988fccaecf4e.jpg,640,640,fate,360,364,363,496
Hand_0011340_jpg.rf.a4159e31ee14a5c162be988fccaecf4e.jpg,640,640,head,324,362,443,444
Hand_0011340_jpg.rf.a4159e31ee14a5c162be988fccaecf4e.jpg,640,640,heart,268,334,398,415
Hand_0011340_jpg.rf.a4159e31ee14a5c162be988fccaecf4e.jpg,640,640,life,373,363,441,466
IMG_0034_JPG_jpg.rf.a0c20a2279ec66a8727d2447bd9164c0.jpg,640,640,fate,355,396,381,602
IMG_0034_JPG_jpg.rf.a0c20a2279ec66a8727d2447bd9164c0.jpg,640,640,head,281,333,423,472
IMG_0034_JPG_jpg.rf.a0c20a2279ec66a8727d2447bd9164c0.jpg,640,640,heart,367,298,518,459
IMG_0034_JPG_jpg.rf.a0c20a2279ec66a8727d2447bd9164c0.jpg,640,640,life,279,332,352,581
IMG_0062_JPG_jpg.rf.a97567d64b590337d88e5f429e418def.jpg,640,640,fate,353,433,370,520
IMG_0062_JPG_jpg.rf.a97567d64b590337d88e5f429e418def.jpg,640,640,head,265,354,388,444
IMG_0062_JPG_jpg.rf.a97567d64b590337d88e5f429e418def.jpg,640,640,heart,316,308,488,423
IMG_0062_JPG_jpg.rf.a97567d64b590337d88e5f429e418def.jpg,640,640,life,245,371,338,537
Hand_0011569_jpg.rf.9eb49062bb2ac6fdecf6c8c161013d77.jpg,640,640,fate,338,388,342,478
Hand_0011569_jpg.rf.9eb49062bb2ac6fdecf6c8c161013d77.jpg,640,640,head,308,355,422,449
Hand_0011569_jpg.rf.9eb49062bb2ac6fdecf6c8c161013d77.jpg,640,640,heart,268,356,369,416
Hand_0011569_jpg.rf.9eb49062bb2ac6fdecf6c8c161013d77.jpg,640,640,life,357,354,424,483
IMG_0258_JPG_jpg.rf.aaa758ea706efa403e5c2d8d8ce2f9f6.jpg,640,640,fate,345,395,371,579
IMG_0258_JPG_jpg.rf.aaa758ea706efa403e5c2d8d8ce2f9f6.jpg,640,640,head,247,378,390,469
IMG_0258_JPG_jpg.rf.aaa758ea706efa403e5c2d8d8ce2f9f6.jpg,640,640,heart,285,315,479,436
IMG_0258_JPG_jpg.rf.aaa758ea706efa403e5c2d8d8ce2f9f6.jpg,640,640,life,270,382,339,564
Hand_0011056_jpg.rf.aa1532a28577e1852c98f9bd0018e0ea.jpg,640,640,fate,370,412,387,456
Hand_0011056_jpg.rf.aa1532a28577e1852c98f9bd0018e0ea.jpg,640,640,head,288,370,394,434
Hand_0011056_jpg.rf.aa1532a28577e1852c98f9bd0018e0ea.jpg,640,640,heart,333,325,449,405
Hand_0011056_jpg.rf.aa1532a28577e1852c98f9bd0018e0ea.jpg,640,640,life,289,370,379,481
IMG_0171_JPG_jpg.rf.a817c3ec792110f4713db62a471772a9.jpg,640,640,fate,181,450,224,574
IMG_0171_JPG_jpg.rf.a817c3ec792110f4713db62a471772a9.jpg,640,640,head,207,390,315,435
IMG_0171_JPG_jpg.rf.a817c3ec792110f4713db62a471772a9.jpg,640,640,heart,124,333,306,405
IMG_0171_JPG_jpg.rf.a817c3ec792110f4713db62a471772a9.jpg,640,640,life,217,396,362,555
IMG_0109_JPG_jpg.rf.a1d7de20d0eb936510b7f23df7ba9f1c.jpg,640,640,fate,235,359,260,504
IMG_0109_JPG_jpg.rf.a1d7de20d0eb936510b7f23df7ba9f1c.jpg,640,640,head,202,345,367,457
IMG_0109_JPG_jpg.rf.a1d7de20d0eb936510b7f23df7ba9f1c.jpg,640,640,heart,138,321,299,435
IMG_0109_JPG_jpg.rf.a1d7de20d0eb936510b7f23df7ba9f1c.jpg,640,640,life,279,345,368,527
IMG_0218_JPG_jpg.rf.ae2eefb9030fe6157ca1db0701a4924e.jpg,640,640,fate,348,379,369,538
IMG_0218_JPG_jpg.rf.ae2eefb9030fe6157ca1db0701a4924e.jpg,640,640,head,286,323,388,435
IMG_0218_JPG_jpg.rf.ae2eefb9030fe6157ca1db0701a4924e.jpg,640,640,heart,342,296,477,430
IMG_0218_JPG_jpg.rf.ae2eefb9030fe6157ca1db0701a4924e.jpg,640,640,life,263,336,326,542
IMG_0191_JPG_jpg.rf.9bba7b1a291c036444499ab0efafdd3d.jpg,640,640,fate,289,365,307,564
IMG_0191_JPG_jpg.rf.9bba7b1a291c036444499ab0efafdd3d.jpg,640,640,head,295,354,387,415
IMG_0191_JPG_jpg.rf.9bba7b1a291c036444499ab0efafdd3d.jpg,640,640,heart,153,304,337,409
IMG_0191_JPG_jpg.rf.9bba7b1a291c036444499ab0efafdd3d.jpg,640,640,life,311,355,379,526
Hand_0011623_jpg.rf.aace0c30d3c221968764fe486fe7d3d3.jpg,640,640,fate,353,427,369,497
Hand_0011623_jpg.rf.aace0c30d3c221968764fe486fe7d3d3.jpg,640,640,head,298,375,367,447
Hand_0011623_jpg.rf.aace0c30d3c221968764fe486fe7d3d3.jpg,640,640,heart,338,363,435,430
Hand_0011623_jpg.rf.aace0c30d3c221968764fe486fe7d3d3.jpg,640,640,life,279,385,357,483
IMG_0190_JPG_jpg.rf.b27a9cfdeb66bd2a9881a682bd4f71bf.jpg,640,640,fate,380,394,425,548
IMG_0190_JPG_jpg.rf.b27a9cfdeb66bd2a9881a682bd4f71bf.jpg,640,640,head,315,365,418,444
IMG_0190_JPG_jpg.rf.b27a9cfdeb66bd2a9881a682bd4f71bf.jpg,640,640,heart,363,341,480,404
IMG_0190_JPG_jpg.rf.b27a9cfdeb66bd2a9881a682bd4f71bf.jpg,640,640,life,269,362,389,502
Hand_0011384_jpg.rf.ad1e00878fc747244ed413d2a2929293.jpg,640,640,fate,307,395,313,498
Hand_0011384_jpg.rf.ad1e00878fc747244ed413d2a2929293.jpg,640,640,head,279,347,403,414
Hand_0011384_jpg.rf.ad1e00878fc747244ed413d2a2929293.jpg,640,640,heart,252,327,372,378
Hand_0011384_jpg.rf.ad1e00878fc747244ed413d2a2929293.jpg,640,640,life,310,349,396,471
Hand_0011322_jpg.rf.adb981f3197c5b5c7f22a111795fe2c1.jpg,640,640,fate,369,325,384,487
Hand_0011322_jpg.rf.adb981f3197c5b5c7f22a111795fe2c1.jpg,640,640,head,338,346,461,427
Hand_0011322_jpg.rf.adb981f3197c5b5c7f22a111795fe2c1.jpg,640,640,heart,284,323,411,391
Hand_0011322_jpg.rf.adb981f3197c5b5c7f22a111795fe2c1.jpg,640,640,life,383,345,460,455
Hand_0007613_jpg.rf.ad7e05c312432a969b24e4ca7fd772ce.jpg,640,640,fate,286,420,304,500
Hand_0007613_jpg.rf.ad7e05c312432a969b24e4ca7fd772ce.jpg,640,640,head,260,371,397,454
Hand_0007613_jpg.rf.ad7e05c312432a969b24e4ca7fd772ce.jpg,640,640,heart,220,366,335,422
Hand_0007613_jpg.rf.ad7e05c312432a969b24e4ca7fd772ce.jpg,640,640,life,302,374,388,515
Hand_0011164_jpg.rf.acc393ee6a45dee469209349b61c6a3e.jpg,640,640,fate,369,356,391,426
Hand_0011164_jpg.rf.acc393ee6a45dee469209349b61c6a3e.jpg,640,640,head,345,291,467,388
Hand_0011164_jpg.rf.acc393ee6a45dee469209349b61c6a3e.jpg,640,640,heart,310,311,415,356
Hand_0011164_jpg.rf.acc393ee6a45dee469209349b61c6a3e.jpg,640,640,life,396,305,478,444
IMG_0167_JPG_jpg.rf.ac8d27995150dfc11cb84a9e6f1c318a.jpg,640,640,fate,235,371,241,462
IMG_0167_JPG_jpg.rf.ac8d27995150dfc11cb84a9e6f1c318a.jpg,640,640,head,227,350,340,398
IMG_0167_JPG_jpg.rf.ac8d27995150dfc11cb84a9e6f1c318a.jpg,640,640,heart,100,311,269,379
IMG_0167_JPG_jpg.rf.ac8d27995150dfc11cb84a9e6f1c318a.jpg,640,640,life,218,378,337,526
IMG_0182_JPG_jpg.rf.ab793cdfe78095afb7acce144fed47a9.jpg,640,640,fate,370,340,418,547
IMG_0182_JPG_jpg.rf.ab793cdfe78095afb7acce144fed47a9.jpg,640,640,head,266,324,424,430
IMG_0182_JPG_jpg.rf.ab793cdfe78095afb7acce144fed47a9.jpg,640,640,heart,343,298,494,392
IMG_0182_JPG_jpg.rf.ab793cdfe78095afb7acce144fed47a9.jpg,640,640,life,307,367,382,479
IMG_0064_JPG_jpg.rf.afb842f341353ee27eceecd4b217d25b.jpg,640,640,fate,403,405,435,502
IMG_0064_JPG_jpg.rf.afb842f341353ee27eceecd4b217d25b.jpg,640,640,head,291,365,467,452
IMG_0064_JPG_jpg.rf.afb842f341353ee27eceecd4b217d25b.jpg,640,640,heart,341,321,550,416
IMG_0064_JPG_jpg.rf.afb842f341353ee27eceecd4b217d25b.jpg,640,640,life,303,364,400,549
IMG_0189_JPG_jpg.rf.af5bb8e772c97ddf81a2f6779b8a5b58.jpg,640,640,fate,257,381,287,543
IMG_0189_JPG_jpg.rf.af5bb8e772c97ddf81a2f6779b8a5b58.jpg,640,640,head,242,361,357,476
IMG_0189_JPG_jpg.rf.af5bb8e772c97ddf81a2f6779b8a5b58.jpg,640,640,heart,134,329,308,431
IMG_0189_JPG_jpg.rf.af5bb8e772c97ddf81a2f6779b8a5b58.jpg,640,640,life,294,374,389,571
IMG_0183_JPG_jpg.rf.b249cf75127550586ac6ec04a75684d6.jpg,640,640,fate,298,352,314,490
IMG_0183_JPG_jpg.rf.b249cf75127550586ac6ec04a75684d6.jpg,640,640,head,268,323,390,463
IMG_0183_JPG_jpg.rf.b249cf75127550586ac6ec04a75684d6.jpg,640,640,heart,181,294,317,443
IMG_0183_JPG_jpg.rf.b249cf75127550586ac6ec04a75684d6.jpg,640,640,life,337,375,352,541
Hand_0011185_jpg.rf.b4f2038f4603f68858a3af09b8b7df25.jpg,640,640,fate,339,331,392,427
Hand_0011185_jpg.rf.b4f2038f4603f68858a3af09b8b7df25.jpg,640,640,head,278,332,390,396
Hand_0011185_jpg.rf.b4f2038f4603f68858a3af09b8b7df25.jpg,640,640,heart,311,294,427,340
Hand_0011185_jpg.rf.b4f2038f4603f68858a3af09b8b7df25.jpg,640,640,life,278,333,368,454
Hand_0011366_jpg.rf.afaeb5ce7caf1e0012544dbd8057afee.jpg,640,640,fate,318,394,329,474
Hand_0011366_jpg.rf.afaeb5ce7caf1e0012544dbd8057afee.jpg,640,640,head,219,363,376,419
Hand_0011366_jpg.rf.afaeb5ce7caf1e0012544dbd8057afee.jpg,640,640,heart,269,340,398,372
Hand_0011366_jpg.rf.afaeb5ce7caf1e0012544dbd8057afee.jpg,640,640,life,221,366,318,454
IMG_0081_JPG_jpg.rf.b1970db5b92176055046e264df99f88b.jpg,640,640,fate,201,380,248,542
IMG_0081_JPG_jpg.rf.b1970db5b92176055046e264df99f88b.jpg,640,640,head,240,362,341,400
IMG_0081_JPG_jpg.rf.b1970db5b92176055046e264df99f88b.jpg,640,640,heart,86,304,300,408
IMG_0081_JPG_jpg.rf.b1970db5b92176055046e264df99f88b.jpg,640,640,life,229,391,339,541
IMG_0015_JPG_jpg.rf.b520fd0124ad86a064cac24afd8ebdd0.jpg,640,640,fate,220,337,263,553
IMG_0015_JPG_jpg.rf.b520fd0124ad86a064cac24afd8ebdd0.jpg,640,640,head,190,330,367,477
IMG_0015_JPG_jpg.rf.b520fd0124ad86a064cac24afd8ebdd0.jpg,640,640,heart,104,312,297,428
IMG_0015_JPG_jpg.rf.b520fd0124ad86a064cac24afd8ebdd0.jpg,640,640,life,253,331,362,574
IMG_0144_JPG_jpg.rf.b46b1ce7e3a6631e82ae36cd1ea76412.jpg,640,640,fate,234,370,277,597
IMG_0144_JPG_jpg.rf.b46b1ce7e3a6631e82ae36cd1ea76412.jpg,640,640,head,193,395,362,496
IMG_0144_JPG_jpg.rf.b46b1ce7e3a6631e82ae36cd1ea76412.jpg,640,640,heart,113,347,281,418
IMG_0144_JPG_jpg.rf.b46b1ce7e3a6631e82ae36cd1ea76412.jpg,640,640,life,255,397,382,597
IMG_0023_JPG_jpg.rf.b362da7f7a4a5a47e50ce4d8bd8a1668.jpg,640,640,fate,265,434,285,507
IMG_0023_JPG_jpg.rf.b362da7f7a4a5a47e50ce4d8bd8a1668.jpg,640,640,head,247,351,395,478
IMG_0023_JPG_jpg.rf.b362da7f7a4a5a47e50ce4d8bd8a1668.jpg,640,640,heart,158,324,324,437
IMG_0023_JPG_jpg.rf.b362da7f7a4a5a47e50ce4d8bd8a1668.jpg,640,640,life,303,353,398,569
Hand_0011526_jpg.rf.b633a8b90c06644ea162f0b340bf9e20.jpg,640,640,fate,359,399,391,508
Hand_0011526_jpg.rf.b633a8b90c06644ea162f0b340bf9e20.jpg,640,640,head,278,390,416,461
Hand_0011526_jpg.rf.b633a8b90c06644ea162f0b340bf9e20.jpg,640,640,heart,334,375,453,416
Hand_0011526_jpg.rf.b633a8b90c06644ea162f0b340bf9e20.jpg,640,640,life,280,388,374,499
Hand_0011533_jpg.rf.ad1cccb4e7fb26d3ff9e98e2ba331383.jpg,640,640,fate,355,399,388,511
Hand_0011533_jpg.rf.ad1cccb4e7fb26d3ff9e98e2ba331383.jpg,640,640,head,273,390,406,452
Hand_0011533_jpg.rf.ad1cccb4e7fb26d3ff9e98e2ba331383.jpg,640,640,heart,326,374,452,413
Hand_0011533_jpg.rf.ad1cccb4e7fb26d3ff9e98e2ba331383.jpg,640,640,life,275,392,370,497
Hand_0011574_jpg.rf.b3c8144014eab404d843f42be6cc265e.jpg,640,640,fate,342,390,345,517
Hand_0011574_jpg.rf.b3c8144014eab404d843f42be6cc265e.jpg,640,640,head,316,357,422,444
Hand_0011574_jpg.rf.b3c8144014eab404d843f42be6cc265e.jpg,640,640,heart,300,357,372,409
Hand_0011574_jpg.rf.b3c8144014eab404d843f42be6cc265e.jpg,640,640,life,361,357,421,479
IMG_0070_JPG_jpg.rf.b38352045d1ac71e64aa012145f9d804.jpg,640,640,fate,405,422,421,581
IMG_0070_JPG_jpg.rf.b38352045d1ac71e64aa012145f9d804.jpg,640,640,head,292,350,479,470
IMG_0070_JPG_jpg.rf.b38352045d1ac71e64aa012145f9d804.jpg,640,640,heart,357,323,550,419
IMG_0070_JPG_jpg.rf.b38352045d1ac71e64aa012145f9d804.jpg,640,640,life,290,355,404,544
IMG_0230_JPG_jpg.rf.b6cb7dd0e35a50a5190553aa995a4722.jpg,640,640,fate,353,327,362,420
IMG_0230_JPG_jpg.rf.b6cb7dd0e35a50a5190553aa995a4722.jpg,640,640,head,259,342,402,487
IMG_0230_JPG_jpg.rf.b6cb7dd0e35a50a5190553aa995a4722.jpg,640,640,heart,301,323,478,420
IMG_0230_JPG_jpg.rf.b6cb7dd0e35a50a5190553aa995a4722.jpg,640,640,life,256,347,330,522
Hand_0011339_jpg.rf.bc2d01c16c8d138b2a111d45f877794c.jpg,640,640,fate,370,370,376,496
Hand_0011339_jpg.rf.bc2d01c16c8d138b2a111d45f877794c.jpg,640,640,head,339,370,453,439
Hand_0011339_jpg.rf.bc2d01c16c8d138b2a111d45f877794c.jpg,640,640,heart,283,338,409,407
Hand_0011339_jpg.rf.bc2d01c16c8d138b2a111d45f877794c.jpg,640,640,life,391,368,442,446
IMG_0022_JPG_jpg.rf.bd83d817525aa46cdee876b5ff8d2b55.jpg,640,640,fate,316,387,322,548
IMG_0022_JPG_jpg.rf.bd83d817525aa46cdee876b5ff8d2b55.jpg,640,640,head,230,320,379,448
IMG_0022_JPG_jpg.rf.bd83d817525aa46cdee876b5ff8d2b55.jpg,640,640,heart,305,294,449,439
IMG_0022_JPG_jpg.rf.bd83d817525aa46cdee876b5ff8d2b55.jpg,640,640,life,204,332,305,533
Hand_0011731_jpg.rf.b321e699127345989ba6cf4b927a2fb3.jpg,640,640,fate,285,306,300,392
Hand_0011731_jpg.rf.b321e699127345989ba6cf4b927a2fb3.jpg,640,640,head,279,281,356,328
Hand_0011731_jpg.rf.b321e699127345989ba6cf4b927a2fb3.jpg,640,640,heart,228,250,332,321
